Starting STCF Simulation...
[TIME 000] ARRIVAL      : Process P1 arrived
[TIME 000] Process P1   : Running
[TIME 001] Process P1   : Running
[TIME 002] Process P1   : Running
[TIME 003] Process P1   : Running
[TIME 004] Process P1   : Running
[TIME 005] Process P1   : Running
[TIME 006] Process P1   : Running
[TIME 007] Process P1   : Running
[TIME 008] Process P1   : Running
[TIME 009] Process P1   : Running
[TIME 010] ARRIVAL      : Process P2 arrived
[TIME 010] PREEMPTION   : P1 yielded to P2
[TIME 010] Process P2   : Running
[TIME 011] Process P2   : Running
[TIME 012] Process P2   : Running
[TIME 013] Process P2   : Running
[TIME 014] Process P2   : Running
[TIME 015] Process P2   : Running
[TIME 016] Process P2   : Running
[TIME 017] Process P2   : Running
[TIME 018] Process P2   : Running
[TIME 019] Process P2   : Running
[TIME 020] ARRIVAL      : Process P3 arrived
[TIME 020] PREEMPTION   : P2 yielded to P3
[TIME 020] Process P3   : Running
[TIME 021] Process P3   : Running
[TIME 022] Process P3   : Running
[TIME 023] Process P3   : Running
[TIME 024] Process P3   : Running
[TIME 025] ARRIVAL      : Process P4 arrived
[TIME 025] PREEMPTION   : P3 yielded to P4
[TIME 025] Process P4   : Running
[TIME 026] Process P4   : Running
[TIME 027] Process P4   : Running
[TIME 028] Process P4   : Running
[TIME 029] Process P4   : Running
[TIME 030] ARRIVAL      : Process P5 arrived
[TIME 030] Process P4   : Running
[TIME 031] Process P4   : Running
[TIME 032] Process P4   : Running
[TIME 033] Process P4   : Running
[TIME 034] Process P4   : Running
[TIME 035] Process P4   : Running
[TIME 036] Process P4   : Running
[TIME 037] Process P4   : Running
[TIME 038] Process P4   : Running
[TIME 039] Process P4   : Running
[TIME 040] Process P4   : Running
[TIME 041] Process P4   : Running
[TIME 042] Process P4   : Running
[TIME 043] Process P4   : Running
[TIME 044] Process P4   : Running
[TIME 045] Process P4   : Running
[TIME 046] Process P4   : Running
[TIME 047] Process P4   : Running
[TIME 048] Process P4   : Running
[TIME 049] Process P4   : Running
[TIME 050] Process P4   : Running
[TIME 051] Process P4   : Running
[TIME 052] Process P4   : Running
[TIME 053] Process P4   : Running
[TIME 054] Process P4   : Running
[TIME 055] Process P4   : Running
[TIME 056] Process P4   : Running
[TIME 057] Process P4   : Running
[TIME 058] Process P4   : Running
[TIME 059] Process P4   : Running
[TIME 060] Process P4   : Running
[TIME 061] Process P4   : Running
[TIME 062] Process P4   : Running
[TIME 063] Process P4   : Running
[TIME 064] Process P4   : Running
[TIME 065] Process P4   : Running
[TIME 066] Process P4   : Running
[TIME 067] Process P4   : Running
[TIME 068] Process P4   : Running
[TIME 069] Process P4   : Running
[TIME 070] Process P4   : Running
[TIME 071] Process P4   : Running
[TIME 072] Process P4   : Running
[TIME 073] Process P4   : Running
[TIME 074] Process P4   : Running
[TIME 075] Process P4   : Running
[TIME 076] Process P4   : Running
[TIME 077] Process P4   : Running
[TIME 078] Process P4   : Running
[TIME 079] Process P4   : Running
[TIME 080] Process P4   : Running
[TIME 081] Process P4   : Running
[TIME 082] Process P4   : Running
[TIME 083] Process P4   : Running
[TIME 084] Process P4   : Running
[TIME 085] Process P4   : Running
[TIME 086] Process P4   : Running
[TIME 087] Process P4   : Running
[TIME 088] Process P4   : Running
[TIME 089] Process P4   : Running
[TIME 090] Process P4   : Running
[TIME 091] Process P4   : Running
[TIME 092] Process P4   : Running
[TIME 093] Process P4   : Running
[TIME 094] Process P4   : Running
[TIME 095] Process P4   : Running
[TIME 096] Process P4   : Running
[TIME 097] Process P4   : Running
[TIME 098] Process P4   : Running
[TIME 099] Process P4   : Running
[TIME 100] Process P4   : Running
[TIME 101] Process P4   : Running
[TIME 102] Process P4   : Running
[TIME 103] Process P4   : Running
[TIME 104] Process P4   : Running
[TIME 105] Process P4   : Finished
[TIME 105] Process P5   : Running
[TIME 106] Process P5   : Running
[TIME 107] Process P5   : Running
[TIME 108] Process P5   : Running
[TIME 109] Process P5   : Running
[TIME 110] Process P5   : Running
[TIME 111] Process P5   : Running
[TIME 112] Process P5   : Running
[TIME 113] Process P5   : Running
[TIME 114] Process P5   : Running
[TIME 115] Process P5   : Running
[TIME 116] Process P5   : Running
[TIME 117] Process P5   : Running
[TIME 118] Process P5   : Running
[TIME 119] Process P5   : Running
[TIME 120] Process P5   : Running
[TIME 121] Process P5   : Running
[TIME 122] Process P5   : Running
[TIME 123] Process P5   : Running
[TIME 124] Process P5   : Running
[TIME 125] Process P5   : Running
[TIME 126] Process P5   : Running
[TIME 127] Process P5   : Running
[TIME 128] Process P5   : Running
[TIME 129] Process P5   : Running
[TIME 130] Process P5   : Running
[TIME 131] Process P5   : Running
[TIME 132] Process P5   : Running
[TIME 133] Process P5   : Running
[TIME 134] Process P5   : Running
[TIME 135] Process P5   : Running
[TIME 136] Process P5   : Running
[TIME 137] Process P5   : Running
[TIME 138] Process P5   : Running
[TIME 139] Process P5   : Running
[TIME 140] Process P5   : Running
[TIME 141] Process P5   : Running
[TIME 142] Process P5   : Running
[TIME 143] Process P5   : Running
[TIME 144] Process P5   : Running
[TIME 145] Process P5   : Running
